customer_id,score,label
customer_id,0.7753627609027767,0
customer_id,0.4444958697348782,0
customer_id,0.3756177863697539,0
customer_id,0.7748299350533262,1
customer_id,0.5791624887073291,0
customer_id,0.18864929614254597,0
customer_id,0.5081572930356083,0
customer_id,0.7241298900007438,0
customer_id,0.18386647615621837,0
customer_id,0.17548958977457807,0
customer_id,0.4740698931104749,1
customer_id,0.6827777838780243,1
customer_id,0.5538584141360139,0
customer_id,0.4839983909060788,0
customer_id,0.5417884581330846,1
customer_id,0.4971950270759435,1
customer_id,0.39349901203388216,0
customer_id,0.5825504123479954,0
customer_id,0.7315100543302792,0
customer_id,0.34465661265735764,1
customer_id,0.31657206274522304,0
customer_id,0.6447464089118654,1
customer_id,0.6091923919984797,0
customer_id,0.5500009653243053,0
customer_id,0.5579744276312073,1
customer_id,0.353419793224404,1
customer_id,0.5358831795639775,1
customer_id,0.3634071005925026,1
customer_id,0.5185966738356066,1
customer_id,0.5014407690915237,1
customer_id,0.5344893261878381,1
customer_id,0.5878004305318887,1
customer_id,0.5451048400254999,0
customer_id,0.6488403925098172,1
customer_id,0.38886805746174896,0
customer_id,0.4527391573968612,0
customer_id,0.6859026152830705,0
customer_id,0.5200715595989526,0
customer_id,0.4638025290363394,1
customer_id,0.34801784380860995,1
customer_id,0.20516257765676396,0
customer_id,0.5306074787984447,0
customer_id,0.39095444015872377,1
customer_id,0.5823726159463256,0
customer_id,0.39065747806008444,0
customer_id,0.19757151122856392,0
customer_id,0.5409880678763682,0
customer_id,0.5353779000037082,1
customer_id,0.3735319729301397,1
customer_id,0.775306161745028,1
customer_id,0.2800726331781657,0
customer_id,0.4839194690677343,0
customer_id,0.5605767214553978,1
customer_id,0.3831273162187652,0
customer_id,0.26941932443925914,1
customer_id,0.3172624885282053,0
customer_id,0.4918651972583151,0
customer_id,0.6647687279558948,1
customer_id,0.41884282695704156,0
customer_id,0.427965468005528,0
customer_id,0.5720827392032561,0
customer_id,0.5839746150155071,1
customer_id,0.648568514636793,1
customer_id,0.5763471638851919,1
customer_id,0.4704226213877981,1
customer_id,0.3896310399566628,0
customer_id,0.6102648364886057,0
customer_id,0.6739299917995046,1
customer_id,0.37561568211627283,0
customer_id,0.46635800927861926,0
customer_id,0.3535586589869746,1
customer_id,0.16573926066776937,0
customer_id,0.5325047826152781,1
customer_id,0.46298806474214943,1
customer_id,0.6886038767673434,1
customer_id,0.6630870967701583,0
customer_id,0.5590512203837508,0
customer_id,0.4403060792342042,1
customer_id,0.3790889761947786,1
customer_id,0.4942831998748687,0
customer_id,0.7273265136606458,1
customer_id,0.142914942721221,1
customer_id,0.5298594937281897,1
customer_id,0.48281514617285765,0
customer_id,0.14561082601118158,0
customer_id,0.378507049086922,1
customer_id,0.23055544945594533,0
customer_id,0.7931434227283768,1
customer_id,0.444146324566604,1
customer_id,0.6941250482813756,1
customer_id,0.43039064829895035,1
customer_id,0.4363496235968547,0
customer_id,0.4909652622039117,0
customer_id,0.5012694826186807,1
customer_id,0.745249599267693,0
customer_id,0.3295290552749853,0
customer_id,0.5247756183238605,0
customer_id,0.4765521830729431,0
customer_id,0.7376911772403753,1
customer_id,0.5291012342870334,1
customer_id,0.7032956774382788,1
customer_id,0.6982453501953382,0
customer_id,0.7154907380493867,1
customer_id,0.36619213423582814,1
customer_id,0.38611424892053037,1
customer_id,0.5177838343339309,1
customer_id,0.6791805623996678,1
customer_id,0.3737772945332619,1
customer_id,0.40592475119242155,1
customer_id,0.49133965028133475,1
customer_id,0.3422712596500104,1
customer_id,0.850219283568761,1
customer_id,0.6561798832724013,1
customer_id,0.6167957538847393,1
customer_id,0.7018427149689295,1
customer_id,0.37078925937396245,1
customer_id,0.9173232309047683,1
customer_id,0.12347187167406577,1
customer_id,0.6602812498018796,0
customer_id,0.532201579871784,0
customer_id,0.5275252352683338,0
customer_id,0.368981130548029,0
customer_id,0.47033472412625105,0
customer_id,0.5480473638425111,1
customer_id,0.5812720085041524,0
customer_id,0.23208394978755387,0
customer_id,0.2666833991950361,0
customer_id,0.4379527700061227,0
customer_id,0.5820372990331317,1
customer_id,0.3443166867292657,0
customer_id,0.4507908457794653,1
customer_id,0.6112725250291411,1
customer_id,0.5924727946056602,0
customer_id,0.6857512249817858,1
customer_id,0.20824705957178857,0
customer_id,0.7282403599913745,1
customer_id,0.45292118176243046,0
customer_id,0.9255403033740921,0
customer_id,0.5427545091277894,0
customer_id,0.5960806583142667,0
customer_id,0.5852688539788159,1
customer_id,0.4187378607148039,1
customer_id,0.3037057915499676,0
customer_id,0.6616901292191801,1
customer_id,0.6684535631421155,0
customer_id,0.4178699777019979,0
customer_id,0.7608745573572158,1
customer_id,0.363434071602891,0
customer_id,0.5413332357477433,1
customer_id,0.5598635827206151,0
customer_id,0.6260001339636124,0
customer_id,0.480267717107927,1
customer_id,0.437196404503491,1
customer_id,0.41080688066080046,1
customer_id,0.6624646096797975,1
customer_id,0.4391852400194094,0
customer_id,0.31786289786605715,0
customer_id,0.7953311665605008,1
customer_id,0.44467601089021425,0
customer_id,0.5626109976239909,1
customer_id,0.6124549274687133,1
customer_id,0.742939457020144,1
customer_id,0.3906527655172762,1
customer_id,0.3856894080423196,0
customer_id,0.3126283126654407,0
customer_id,0.39625599009039036,1
customer_id,0.9206493490093618,0
customer_id,0.4476412391512356,1
customer_id,0.1635015519186925,0
customer_id,0.38219779149337385,0
customer_id,0.28574177283688207,1
customer_id,0.6798112305075197,0
customer_id,0.5590378462590289,0
customer_id,0.5234179744919727,1
customer_id,0.5288721728506948,1
customer_id,0.5894389750584793,1
customer_id,0.6901324335715439,1
customer_id,0.4358394139164022,1
customer_id,0.28099398241246093,0
customer_id,0.25478298298713786,1
customer_id,0.4278101091115739,1
customer_id,0.4194073598316033,0
customer_id,0.39519657835235816,1
customer_id,0.4437689488353831,0
customer_id,0.41697400160158693,0
customer_id,0.3515707678050213,0
customer_id,0.5576542962685498,0
customer_id,0.33647607011131125,1
customer_id,0.29082567890420796,0
customer_id,0.3656084312459168,0
customer_id,0.23311741012101914,0
customer_id,0.6613744481608024,1
customer_id,0.22375451074648867,1
customer_id,0.5994824564581235,1
customer_id,0.6741985388250941,1
customer_id,0.6059504671836818,0
customer_id,0.2757482353058834,0
customer_id,0.24542746367214638,1
customer_id,0.3756749375409648,0
customer_id,0.3611534268296138,1
customer_id,0.5979696023584232,0
customer_id,0.18883671463304422,0
customer_id,0.5098833424683026,1
customer_id,0.5497026700370743,0
customer_id,0.18857775910239358,0
customer_id,0.6653406837331635,1
customer_id,0.5742617267521026,0
customer_id,0.5433808558612839,0
customer_id,0.18662244368433348,0
customer_id,0.8042009077264591,1
customer_id,0.5797837065702842,0
customer_id,0.12972895160434597,0
customer_id,0.5561809310476918,0
customer_id,0.6967960710375813,1
customer_id,0.4140652465643762,0
customer_id,0.5795616185244453,0
customer_id,0.5473104382216261,0
customer_id,0.39052284052923236,0
customer_id,0.7179933864733762,1
customer_id,0.7264459578827129,0
customer_id,0.7427244994864629,1
customer_id,0.6616213077580545,1
customer_id,0.6624823177542323,1
customer_id,0.35510372279611263,0
customer_id,0.4958334029083549,0
customer_id,0.27608067478585957,0
customer_id,0.8173525464769337,1
customer_id,0.4831545126016683,0
customer_id,0.49338120312840894,0
customer_id,0.4105203867273231,1
customer_id,0.527367653856204,1
customer_id,0.5236507806823086,0
customer_id,0.3879931647343833,0
customer_id,0.6209941147705291,1
customer_id,0.49243302057298544,0
customer_id,0.31864009579825786,0
customer_id,0.21808184926417137,0
customer_id,0.46491266254638197,0
customer_id,0.5114447897379452,0
customer_id,0.5136182123689119,1
customer_id,0.8389182402313677,1
customer_id,0.48049400904129275,0
customer_id,0.5717709405456917,1
customer_id,0.5768709357231454,1
customer_id,0.5062577921363373,0
customer_id,0.39705678296720764,0
customer_id,0.6383894177772467,1
customer_id,0.6882780684958858,1
customer_id,0.43549265421249667,0
customer_id,0.3805207761640641,0
customer_id,0.5697288114656119,0
customer_id,0.6165738864143706,1
customer_id,0.5687140187385452,1
customer_id,0.42840915154556414,0
customer_id,0.6739545900413048,1
customer_id,0.3867736960321401,0
customer_id,0.2974280884541296,0
customer_id,0.4523772979180995,0
customer_id,0.554674274687144,1
customer_id,0.4481485405549358,0
customer_id,0.32589263649199496,1
customer_id,0.3516006269408586,0
customer_id,0.27889613528263046,1
customer_id,0.6472864612680183,0
customer_id,0.22542169044809127,0
customer_id,0.4781370506615096,0
customer_id,0.37305402667560766,0
customer_id,0.488064057652877,0
customer_id,0.6318620453891967,0
customer_id,0.5046258079039841,0
customer_id,0.4929772178238225,1
customer_id,0.1393741623412872,0
customer_id,0.5545649352328094,0
customer_id,0.5024516575025098,1
customer_id,0.32939599767467864,0
customer_id,0.1296559079663995,0
customer_id,0.4472781782942513,1
customer_id,0.1745348512814986,0
customer_id,0.8116167991894543,1
customer_id,0.44247756796888427,0
customer_id,0.44911269265211184,0
customer_id,0.6037940936455527,0
customer_id,0.5077620362871645,0
customer_id,0.461170823239779,0
customer_id,0.6372849562503103,0
customer_id,0.605121954185519,0
customer_id,0.5138272926985799,0
customer_id,0.6343320270964722,0
customer_id,0.6238157923082434,0
customer_id,0.3377399063904681,1
customer_id,0.6888525838328703,1
customer_id,0.550723712958965,1
customer_id,0.2775491910232579,0
customer_id,0.44543145600424955,1
customer_id,0.8909789829069291,1
customer_id,0.7018757228680366,1
customer_id,0.6627040913241278,0
customer_id,0.5935198007457496,0
customer_id,0.6675688578182989,0
customer_id,0.28651915862716815,1
customer_id,0.5747482453377637,0
customer_id,0.629645994390468,1
customer_id,0.6265233817800283,1
customer_id,0.4968304063870231,1
customer_id,0.35544997985198756,0
customer_id,0.26969722509580507,0
customer_id,0.6251173678121617,0
customer_id,0.5664458250645593,1
customer_id,0.5662878012710217,1
customer_id,0.4784471915162352,0
customer_id,0.3321539564490131,0
customer_id,0.7567758636119702,1
customer_id,0.5393197237130871,1
customer_id,0.2689819917066946,0
customer_id,0.381115706120191,0
customer_id,0.5140579574668638,1
customer_id,0.2198503761605093,1
customer_id,0.606794615286897,1
customer_id,0.3776237995405572,1
customer_id,0.2351102257963652,0
customer_id,0.6884634976841505,1
customer_id,0.17081118567714493,0
customer_id,0.3039678360919557,0
customer_id,0.49243191270130576,1
customer_id,0.7633171986829334,1
customer_id,0.5074351708958482,0
customer_id,0.7422886102315605,0
customer_id,0.5880739031926145,0
customer_id,0.4088265429393438,0
customer_id,0.7792387010095692,1
customer_id,0.7254084756730439,1
customer_id,0.601983612839761,1
customer_id,0.44729292931678327,0
customer_id,0.7647185666382721,1
customer_id,0.07086801627461281,0
customer_id,0.5381260509597561,0
customer_id,0.36624429775877904,0
customer_id,0.4381025314617605,1
customer_id,0.5879010640532852,1
customer_id,0.6995405425425987,1
customer_id,0.7722726235729249,0
customer_id,0.5512079904172398,0
customer_id,0.602720192941618,0
customer_id,0.4552540848109157,0
customer_id,0.32572163100526597,0
customer_id,0.3312282565614849,1
customer_id,0.24030780144202005,0
customer_id,0.17285607463489425,0
customer_id,0.7404921869307834,0
customer_id,0.6305660276943656,0
customer_id,0.6959080100347126,1
customer_id,0.5909371766468638,0
customer_id,0.6320469359533122,0
customer_id,0.6194408935098294,0
customer_id,0.7778639650718859,1
customer_id,0.6272467053236858,1
customer_id,0.4004396076912212,1
customer_id,0.522160986073227,0
customer_id,0.6124764894030698,0
customer_id,0.398577464026236,0
customer_id,0.5876928603714417,1
customer_id,0.46127483548156695,0
customer_id,0.40394431388959595,1
customer_id,0.35348969286604864,0
customer_id,0.6162918085468393,1
customer_id,0.5473563921128416,1
customer_id,0.3067310765843807,0
customer_id,0.5445199702452086,0
customer_id,0.6273909040755294,1
customer_id,0.5385370546372443,1
customer_id,0.4777596980415467,1
customer_id,0.6110240991033274,1
customer_id,0.5001897768221435,1
customer_id,0.5086892173361854,1
customer_id,0.34393619671772474,0
customer_id,0.46994941201285423,0
customer_id,0.40086973467168235,1
customer_id,0.5189477055117097,1
customer_id,0.3338638446519008,1
customer_id,0.5700621944408798,1
customer_id,0.8366358626066084,1
customer_id,0.7340766073907163,0
customer_id,0.6637086400940106,1
customer_id,0.574143843460883,1
customer_id,0.45279381684720854,1
customer_id,0.76276307370778,1
customer_id,0.26025770121602176,0
customer_id,0.657745494066577,1
customer_id,0.3516460777271623,1
customer_id,0.5405968868107431,1
customer_id,0.37927386240315686,0
customer_id,0.48855511982762345,1
customer_id,0.6214650622870284,1
customer_id,0.5234012035339682,0
customer_id,0.224445081630092,1
customer_id,0.3169867546418697,0
customer_id,0.4210010268834311,0
customer_id,0.3068436840720728,1
customer_id,0.39647301132876284,0
customer_id,0.5387859741352949,0
customer_id,0.43452198136922715,0
customer_id,0.5615326253579991,0
customer_id,0.3538469795050132,1
customer_id,0.5342843586060295,0
customer_id,0.5570917035604135,1
customer_id,0.45918436559535075,1
customer_id,0.32174790488917154,0
customer_id,0.47315189625273224,1
customer_id,0.5334119363633331,1
customer_id,0.792797691060615,1
customer_id,0.4228223923061177,0
customer_id,0.5097755963980354,0
customer_id,0.8351912651253165,1
customer_id,0.3101352010431104,0
customer_id,0.2904463830985396,1
customer_id,0.5897136558451243,1
customer_id,0.5198698123755248,0
customer_id,0.8864422781212837,1
customer_id,0.6117823629672794,1
customer_id,0.41217575734120154,0
customer_id,0.5043134993537325,0
customer_id,0.420809638974442,1
customer_id,0.5596015563295573,0
customer_id,0.7978496869078949,1
customer_id,0.6850937722746788,1
customer_id,0.6206784705873402,1
customer_id,0.5055452196305502,1
customer_id,0.4998542316685945,1
customer_id,0.6765708743910611,1
customer_id,0.5696695156920807,1
customer_id,0.3297449916670341,0
customer_id,0.2443137243940161,0
customer_id,0.40515522059430203,1
customer_id,0.48131773564145014,0
customer_id,0.45359320750693977,0
customer_id,0.29850013434508615,0
customer_id,0.48766791720616026,1
customer_id,0.15056532208862977,0
customer_id,0.2664514047537721,0
customer_id,0.24105069654271585,0
customer_id,0.6193023292038127,0
customer_id,0.8694991992316436,0
customer_id,0.6704853061118021,1
customer_id,0.6985801888999394,1
customer_id,0.5615763064282222,1
customer_id,0.5002646577536773,0
customer_id,0.6791324688010769,1
customer_id,0.7286267432234173,1
customer_id,0.2730880019846979,0
customer_id,0.17684485494772684,0
customer_id,0.19567331386071868,0
customer_id,0.6171710255662456,1
customer_id,0.6899046888488226,1
customer_id,0.5674234534714271,1
customer_id,0.26028871471766074,0
customer_id,0.44310896896517954,1
customer_id,0.14105415925127096,0
customer_id,0.6609132193638628,1
customer_id,0.39118273138012527,0
customer_id,0.35124700796140773,0
customer_id,0.6064791258963652,1
customer_id,0.4738516312961844,1
customer_id,0.4156053050676114,1
customer_id,0.6758790914984071,1
customer_id,0.2623684500341777,0
customer_id,0.5797793845779725,1
customer_id,0.5401898596611636,1
customer_id,0.6595170052766369,1
customer_id,0.6947070804731792,0
customer_id,0.5647595052505585,1
customer_id,0.747702379270126,1
customer_id,0.3480655181813235,0
customer_id,0.5694454390768291,1
customer_id,0.5210099733438105,1
customer_id,0.5684521498120195,1
customer_id,0.4571207993102154,1
customer_id,0.6414840479211401,1
customer_id,0.5601352034889707,1
customer_id,0.434197282852658,1
customer_id,0.608173636801366,1
customer_id,0.5914626480614109,0
customer_id,0.43962203162384506,1
customer_id,0.2031004795485919,0
customer_id,0.3998214528079056,1
customer_id,0.4684249744183238,0
customer_id,0.15808377439025253,0
customer_id,0.45377413590337046,1
customer_id,0.22521269627217338,0
customer_id,0.667637533205053,1
customer_id,0.4331104746841553,0
customer_id,0.5919310135280262,0
customer_id,0.4331904304439513,0
customer_id,0.5897589758498838,0
customer_id,0.3476301647162223,0
customer_id,0.38084695693962295,0
customer_id,0.601953138318822,1
customer_id,0.7081849188390117,1
customer_id,0.20733077545409379,0
customer_id,0.6616099593189917,1
customer_id,0.35601329623994865,0
customer_id,0.6619526516932904,1
customer_id,0.6548568701693568,0
customer_id,0.411453298103521,0
customer_id,0.46352122848856875,0
customer_id,0.2526448156278855,0
customer_id,0.5104952566850476,1
customer_id,0.6518582257637183,0
customer_id,0.60113798766402,1
customer_id,0.6007991156798516,0
customer_id,0.18396174363295625,0
customer_id,0.3966076701053642,0
customer_id,0.6009274023266687,0
customer_id,0.5049618894511002,1
customer_id,0.4868101576415365,0
customer_id,0.7266064198145369,1
customer_id,0.5954565278474782,0
customer_id,0.42154539879645636,0
customer_id,0.5802638406743724,1
customer_id,0.3634454807394184,1
customer_id,0.42972692470084484,1
customer_id,0.577754964399692,1
customer_id,0.618359892988639,1
customer_id,0.30241359242111093,0
customer_id,0.8895116574363879,1
customer_id,0.7110942123425245,1
customer_id,0.4197427262284092,0
customer_id,0.6043982480776194,0
customer_id,0.3916876162496284,0
customer_id,0.2168071661537836,0
customer_id,0.36287171959443915,0
customer_id,0.49318899753195367,0
customer_id,0.36946974389603643,1
customer_id,0.3752837804396171,0
customer_id,0.1614920598340122,0
customer_id,0.5151373660675779,0
customer_id,0.5618332633349009,1
customer_id,0.6080153071592818,0
customer_id,0.45210060935196017,0
customer_id,0.2751591024105986,0
customer_id,0.3957795288028491,0
customer_id,0.924561555881645,1
customer_id,0.7747957984094798,0
customer_id,0.19355572059158796,0
customer_id,0.6376899642659873,0
customer_id,0.559124113981698,0
customer_id,0.5150308606388938,0
customer_id,0.3683024390000332,0
customer_id,0.5922730504665756,0
customer_id,0.4458635736032915,1
customer_id,0.6524966827838751,0
customer_id,0.41985633962945385,0
customer_id,0.26855600448850353,1
customer_id,0.2519888605590763,0
customer_id,0.5444072324577851,0
customer_id,0.5442765552398516,0
customer_id,0.4215315412125054,0
customer_id,0.7675827701839418,0
customer_id,0.711024632660307,1
customer_id,0.8803402962575121,1
customer_id,0.2505097392629055,0
customer_id,0.5621448158006206,1
customer_id,0.4849631290173211,1
customer_id,0.4369814182471158,1
customer_id,0.4562018366639329,1
customer_id,0.5988711197712596,1
customer_id,0.41103747730768986,0
customer_id,0.4798261659807212,1
customer_id,0.39174658026311004,0
customer_id,0.6431678130125684,0
customer_id,0.39167904651693264,0
customer_id,0.47737046937615696,0
customer_id,0.5512133807087106,1
customer_id,0.22445574818518105,1
customer_id,0.8272399465311605,1
customer_id,0.6278793688371762,1
customer_id,0.43658164592989673,1
customer_id,0.5326293710987018,1
customer_id,0.4806830744360911,0
customer_id,0.4725567876982117,1
customer_id,0.5606418636937003,1
customer_id,0.4493265704912489,0
customer_id,0.7477568280174792,0
customer_id,0.3437261667730251,1
customer_id,0.684617228444601,1
customer_id,0.8254347591967011,1
customer_id,0.23933453299817486,0
customer_id,0.43565078055673945,0
customer_id,0.5649910949981333,0
customer_id,0.43253387339844657,0
customer_id,0.6432801348318212,1
customer_id,0.7852377986678019,1
customer_id,0.8738730705627588,1
customer_id,0.1954691014443695,0
customer_id,0.6811943489669895,1
customer_id,0.5420809590980061,0
customer_id,0.2960465877210262,1
customer_id,0.3607323515750805,0
customer_id,0.6111100626231835,0
customer_id,0.7091956773032431,1
customer_id,0.5943771002788042,1
customer_id,0.2535142277034009,0
customer_id,0.29637336636075484,0
customer_id,0.6573435490377366,0
customer_id,0.43078787414991593,1
customer_id,0.7015108830641946,1
customer_id,0.31982546603811424,0
customer_id,0.3098370852124763,0
customer_id,0.42595477702937196,1
customer_id,0.5214578348825033,0
customer_id,0.33510613709339876,0
customer_id,0.43329552871446314,1
customer_id,0.4749320517229889,0
customer_id,0.6073487029868829,1
customer_id,0.7722335415290995,0
customer_id,0.5302282013724873,1
customer_id,0.6032495267133673,1
customer_id,0.32460069811183534,0
customer_id,0.4429436756051404,0
customer_id,0.6530997952197195,1
customer_id,0.5600968553532119,1
customer_id,0.25616804612079513,1
customer_id,0.5194274875646129,1
customer_id,0.5072607589507833,1
customer_id,0.672987141811922,1
customer_id,0.5034342103219343,1
customer_id,0.29293395189648475,1
customer_id,0.17603160692666844,0
customer_id,0.561141300077795,1
customer_id,0.6077777798620291,1
customer_id,0.23798932928346894,0
customer_id,0.2284784561749478,1
customer_id,0.4493817067939688,0
customer_id,0.6311996149245103,1
customer_id,0.20532246614135444,0
customer_id,0.41169976802342734,0
customer_id,0.460988305420949,1
customer_id,0.6431962103578124,1
customer_id,0.7444771838254391,1
customer_id,0.2122454160394966,0
customer_id,0.7149597424576521,0
customer_id,0.4779014972831018,0
customer_id,0.22285228343459412,1
customer_id,0.5645897495614508,1
customer_id,0.508824833908484,0
customer_id,0.2998931702593492,0
customer_id,0.6143319993738359,1
customer_id,0.5708284356449715,1
customer_id,0.5600533472782409,0
customer_id,0.45453424929743397,0
customer_id,0.5563762318141591,1
customer_id,0.7428636876439061,1
customer_id,0.5173462257238789,1
customer_id,0.3345157272905294,0
customer_id,0.6516900082820819,1
customer_id,0.3554941709842927,0
customer_id,0.4264760608418909,0
customer_id,0.6447247702366455,0
customer_id,0.3809753083645817,0
customer_id,0.4096313756500614,1
customer_id,0.5636153215557388,1
customer_id,0.5557603341789151,1
customer_id,0.5654775909474082,1
customer_id,0.11382922546494925,0
customer_id,0.5930981048028877,0
customer_id,0.3752509107352213,0
customer_id,0.3708742903559675,1
customer_id,0.5354964471542449,1
customer_id,0.31965925183198857,0
customer_id,0.3922576216258997,0
customer_id,0.36597598475953796,0
customer_id,0.3126644037275187,0
customer_id,0.7676869053780707,0
customer_id,0.5342768393736235,1
customer_id,0.7529115336810495,1
customer_id,0.35247500806174276,1
customer_id,0.41378346245499376,1
customer_id,0.24841872061773287,0
customer_id,0.3772929942631717,1
customer_id,0.6782687837650048,0
customer_id,0.580596576915691,1
customer_id,0.5447836549761794,0
customer_id,0.5279279803487925,0
customer_id,0.3976096612447237,1
customer_id,0.6826969707919975,1
customer_id,0.5930269363220863,0
customer_id,0.4353736341552635,0
customer_id,0.5803612774914326,1
customer_id,0.8467365162604977,1
customer_id,0.5187799981076412,1
customer_id,0.668769693925465,1
customer_id,0.3427997674951582,0
customer_id,0.6483748422007001,0
customer_id,0.31711093507916344,0
customer_id,0.508875602535412,0
customer_id,0.5036043680889034,0
customer_id,0.2612917552482337,1
customer_id,0.3166470608204589,0
customer_id,0.7396155820312379,1
customer_id,0.3334243818958259,1
customer_id,0.668696246889701,0
customer_id,0.4154379785308079,1
customer_id,0.46940472539427197,0
customer_id,0.6386752864284759,0
