customer_id,score,label
115,0.5434590230685429,0
116,0.6214490013904285,1
117,0.6456951720635261,1
118,0.5336590579829825,1
119,0.543996382214643,1
120,0.655234985753735,1
121,0.2880283936353371,1
122,0.395132106201654,0
123,0.27478945428316437,0
124,0.557969911509587,0
125,0.48444944098540216,0
126,0.51768466677228,0
127,0.607816990684298,0
128,0.6297173149712516,0
129,0.41900032013964883,0
130,0.5913402923842267,1
131,0.6475958183355665,1
132,0.5231027271386656,0
133,0.4856528862154758,0
134,0.6099740354424875,1
135,0.5238619332335768,1
136,0.3638082816967561,1
137,0.2712734194912398,0
138,0.42150698886373106,1
139,0.6355848255438246,1
140,0.2444941873297677,0
141,0.5421898139942455,1
142,0.5324530945578047,1
143,0.41889101271683804,0
144,0.5391355089261579,0
145,0.30920608911231734,0
146,0.32644683919653933,1
147,0.7118733690422401,1
148,0.6450845680261293,0
149,0.548717741703121,1
150,0.48521052042992946,0
151,0.5178758307256972,1
152,0.4391247744863063,0
153,0.5931150259466661,1
154,0.6459292686800812,1
155,0.6059170915352996,0
156,0.25582651302798376,0
157,0.6994666699636157,0
158,0.6313002070443333,0
159,0.5718347034546987,1
160,0.44985071348331507,0
161,0.5116645435762942,1
162,0.5018306925787093,0
163,0.40658813599798677,0
164,0.5886011398653047,1
165,0.48717358588696275,1
166,0.5311169251319838,1
167,0.6021792888004885,0
168,0.6253392208575774,1
169,0.42851044052701664,1
170,0.4143280448044999,0
171,0.5747972188382362,1
172,0.5398435593843044,0
173,0.6438775084736925,0
174,0.7458798969502154,0
175,0.495327922433921,0
176,0.38519330651246736,0
177,0.739023526883654,1
178,0.5776107291424183,0
179,0.22835651472379764,0
180,0.4712618627707779,0
181,0.7420820817460765,0
182,0.21321457307193056,0
183,0.17235923445786258,0
184,0.3496900086539045,1
185,0.7067269161976147,1
186,0.5447119464516821,0
187,0.4786645897576333,0
188,0.4812855429336481,1
189,0.4934346848406085,1
190,0.3883031499222171,0
191,0.6381539900337853,0
192,0.7384454968544905,0
193,0.30129339147274736,1
194,0.2655567051678081,0
195,0.6559997840282412,1
196,0.5650851363840987,0
197,0.5231046823526944,0
198,0.5331255080254839,1
199,0.38376628052400025,1
200,0.5193379587194858,1
201,0.44503485607575677,1
202,0.5216411064746902,1
203,0.46413560670289117,1
204,0.5512962519958766,1
205,0.5175833984578695,1
206,0.5507083454306642,0
207,0.6225241065207086,1
208,0.3872359818092739,0
209,0.5153952400500704,0
210,0.6957948927570705,0
211,0.3826496644551726,0
212,0.5100299546992298,1
213,0.3474200530613561,1
214,0.1924693100156851,0
215,0.5203106208396976,0
216,0.3594857589585079,1
217,0.5628631299861522,0
218,0.4223914768279589,0
219,0.221359250125024,0
220,0.5320152937660657,0
221,0.5579444869902267,1
222,0.3428345045185371,1
223,0.7605373673621694,1
224,0.32115927410090495,0
225,0.4331356079595887,0
226,0.5414985671141027,1
227,0.36452373468748406,0
228,0.2987125412748323,1
229,0.33892230500447695,0
230,0.538869502302889,0
231,0.6616694813342086,1
232,0.4503964601560488,0
233,0.4638284461391919,0
234,0.5903121983312327,0
235,0.549617320354943,1
236,0.5968052448897424,1
237,0.6148278480709477,1
238,0.5152607631663308,1
239,0.4377125945113914,0
240,0.6729374375293682,0
241,0.6348856115486339,1
242,0.3726595139663828,0
243,0.5053850381578061,0
244,0.38182294864864214,1
245,0.20536903868706624,0
246,0.5620785406885614,1
247,0.44660191830546836,1
248,0.6148978135921851,1
249,0.627394982196695,0
250,0.4717929441395426,0
251,0.5192514355526856,1
252,0.48457552633616574,1
253,0.39740785801851974,0
254,0.7354196831523866,1
255,0.18170294098853548,1
256,0.5687831248801598,1
257,0.5565902932081574,0
258,0.1643599595135334,0
259,0.4465144830508549,1
260,0.22245875702332185,0
261,0.8207371298717979,1
262,0.5078106476931752,1
263,0.5425970637590313,1
264,0.37276297367634903,1
265,0.4309749594791482,0
266,0.4541376071911099,0
267,0.5277082624684417,1
268,0.6833249143645002,0
269,0.2215563808777435,0
270,0.4252662516720659,0
271,0.3978402961666079,0
272,0.6626833829481382,1
273,0.5404528040285201,1
274,0.595244454731762,1
275,0.5803355519389506,0
276,0.6034275087874963,1
277,0.3570926995326463,1
278,0.38328853791505196,1
279,0.5489877142543327,1
280,0.6079383227790515,1
281,0.3432377052522857,1
282,0.459569874231298,1
283,0.5059977876600404,1
284,0.3729867153093781,1
285,0.7630867046860355,1
286,0.7041050871342278,1
287,0.672357154129856,1
288,0.6571875615656139,1
289,0.41354119983832466,1
290,0.9146883688285374,1
291,0.1527167849624856,1
292,0.6450791393855603,0
293,0.4943864021533849,0
294,0.47228194811159635,0
295,0.2768746732519259,0
296,0.4528463527079654,0
297,0.5053614119852523,1
298,0.5048801545834154,0
299,0.2403013065374464,0
300,0.2466398252283971,0
301,0.4216562297802178,0
302,0.47427787432377505,1
303,0.24217997010834783,0
304,0.5006757436574414,1
305,0.6053601356807041,1
306,0.576148156050181,0
307,0.7233721273178051,1
308,0.25484666815444884,0
309,0.7547218728663879,1
310,0.4253653897169967,0
311,0.8359011655600208,0
312,0.62875380036573,0
313,0.6031608818740023,0
314,0.4982484444621171,1
315,0.5807161175250076,1
316,0.2980309418819997,0
317,0.659706654905801,1
318,0.6704507423663463,0
319,0.3885722606814782,0
320,0.7422194762048492,1
321,0.34213401031581836,0
322,0.5338679900424904,1
323,0.4743195458942843,0
324,0.6554073690366962,0
325,0.437626515264134,1
326,0.44113955868709837,1
327,0.43106614555156086,1
328,0.5725955844904804,1
329,0.4476170501808139,0
330,0.39510451181540357,0
331,0.786315454941245,1
332,0.4327866213925434,0
333,0.6114603458221993,1
334,0.6198390926722963,1
335,0.7071264419301003,1
336,0.41019900719184077,1
337,0.31640457242543174,0
338,0.4471093814402647,0
339,0.39054328369434715,1
340,0.894537646815778,0
341,0.38943583865726417,1
342,0.22402217871549468,0
343,0.449516141849969,0
344,0.295604714686713,1
345,0.6263592118670772,0
346,0.5893031880249736,0
347,0.5437671421631911,1
348,0.44919239291072316,1
349,0.44401661939743753,1
350,0.6157310704860369,1
351,0.5160643262910336,1
352,0.2825602449949212,0
353,0.2812388180255246,1
354,0.45501168529512237,1
355,0.4308879539054813,0
356,0.4121894158070682,1
357,0.36708117972455623,0
358,0.42980368617938675,0
359,0.3217769770643098,0
360,0.5655259640270044,0
361,0.40746190254294123,1
362,0.2792045644365031,0
363,0.2560322107479088,0
364,0.25206305021469455,0
365,0.6571800499122721,1
366,0.32584159837443527,1
367,0.6463203569372443,1
368,0.7355259043673836,1
369,0.5574049529687318,0
370,0.338088336502584,0
371,0.2830382613903468,1
372,0.32717123405168114,0
373,0.4080189916186072,1
374,0.624960584723349,0
375,0.21273035930231893,0
376,0.5968038246497545,1
377,0.5264090356586562,0
378,0.19246882119882092,0
379,0.5938475493239683,1
380,0.5767011779870884,0
381,0.5240120480434389,0
382,0.23081671029093984,0
383,0.6936341212109096,1
384,0.5903128714232416,0
385,0.15591946102791135,0
386,0.527696298888243,0
387,0.6528440283507886,1
388,0.32101532895433826,0
389,0.5228107946876985,0
390,0.6023484677508234,0
391,0.4544599806093297,0
392,0.7154335246636747,1
393,0.724407402741082,0
394,0.7227122696130431,1
395,0.6924452579466099,1
396,0.6532164571816719,1
397,0.3159798584481018,0
398,0.49603644305304445,0
399,0.29409304054474344,0
400,0.8362890372419267,1
401,0.19077017653738956,0
402,0.49513541120868015,0
403,0.4313065801984256,1
404,0.49956812317441746,1
405,0.4510217488617972,0
406,0.4497596252316803,0
407,0.5259284001565784,1
408,0.473374925940216,0
409,0.36214467616773605,0
410,0.28043407856006697,0
411,0.5642768025714027,0
412,0.5714778356160171,0
413,0.5116758426357233,1
414,0.8089176256697599,1
415,0.491892555867723,0
416,0.5738205207520982,1
417,0.6035822673783514,1
418,0.5266688120049339,0
419,0.39197134648099674,0
420,0.6707422754655209,1
421,0.6530316203993711,1
422,0.45717335846106194,0
423,0.450154313880663,0
424,0.6224262498019899,0
425,0.5667021258285825,1
426,0.5318592787221854,1
427,0.4321665873004685,0
428,0.6232661171783684,1
429,0.4554926445130779,0
430,0.31728591159869846,0
431,0.6066430629049231,0
432,0.378627799590172,1
433,0.4256944391009069,0
434,0.4351559475951446,1
435,0.35115156417666477,0
436,0.3149528168069338,1
437,0.6448048845609269,0
438,0.22415767596408134,0
439,0.5211190753615511,0
440,0.30351571805487537,0
441,0.4495420175627576,0
442,0.6201010847692362,0
443,0.43756980149099234,0
444,0.48958947165151673,1
445,0.22075236432451822,0
446,0.5101088459777144,0
447,0.59681549871175,1
448,0.4119516759457884,0
449,0.13862793108583402,0
450,0.41809640798081743,1
451,0.17822582156798084,0
452,0.7277013613380756,1
453,0.40297488602339976,0
454,0.4313502823555845,0
455,0.5760715430176615,0
456,0.5565114348179999,0
457,0.3732828774993026,0
458,0.6568902399558829,0
459,0.5652023571891787,0
460,0.583587645163723,0
461,0.6361584771989336,0
462,0.630814785764767,0
463,0.33443792822414903,1
464,0.782278186173759,1
465,0.5328698514153143,1
466,0.28628472574537206,0
467,0.5478034112222265,1
468,0.8757765371613758,1
469,0.5500404368126204,1
470,0.6470998324408367,0
471,0.5828633387771001,0
472,0.6306398408471671,0
473,0.2882123896160779,1
474,0.6007199281410391,0
475,0.5574977063161268,1
476,0.6474007130250178,1
477,0.5036604315371991,1
478,0.349348315568732,0
479,0.29965076343646707,0
480,0.6221295329807381,0
481,0.6859872508712566,1
482,0.5652913200550314,1
483,0.5008772796479919,0
484,0.3499069475405416,0
485,0.6306172044841706,1
486,0.49690667622975965,1
487,0.25656573886915873,0
488,0.3315234573089059,0
489,0.47919323184293383,1
490,0.23202352898490167,1
491,0.6184979021831057,1
492,0.36955742861062313,1
493,0.28328691737786227,0
494,0.691983597480942,1
495,0.2870879484214306,0
496,0.3616609543842607,0
497,0.4536407652016144,1
498,0.7156467945117171,1
499,0.5254214636152247,0
500,0.7422986325781874,0
501,0.5509006635745234,0
502,0.38621592976539637,0
503,0.5785272339012509,1
504,0.7297715348003624,1
505,0.6012973606480034,1
506,0.45256176640828116,0
507,0.7229566337898838,1
508,0.1143642167784609,0
509,0.574299448300023,0
510,0.4696696248414146,0
511,0.4804708827033023,1
512,0.5567112901461189,1
513,0.7282054376939868,1
514,0.7135246059679297,0
515,0.5284951818269475,0
516,0.6167020767710619,0
517,0.4442733981691201,0
518,0.4157443980537997,0
519,0.36003721244331627,1
520,0.2850507716696632,0
521,0.16719190279827645,0
522,0.673239714862678,0
523,0.5455272238519121,0
524,0.6431693888052892,1
525,0.5927753378297722,0
526,0.561426065270304,0
527,0.7259305207214712,0
528,0.7317597416309831,1
529,0.47264579321659733,1
530,0.3983847121241362,1
531,0.42180066761883184,0
532,0.5715375007858282,0
533,0.41432885756575993,0
534,0.5351854092359938,1
535,0.5207483603188794,0
536,0.34979187980616316,1
537,0.45122610192533763,0
538,0.49705986333278496,1
539,0.5371230274144543,1
540,0.26197833613824684,0
541,0.5040920183061468,0
542,0.6548611869849121,1
543,0.5134551355892792,1
544,0.5320579776174046,1
545,0.584167804541015,1
546,0.5493916857133645,1
547,0.5412531154236809,1
548,0.3581034811236792,0
549,0.5643452801760681,0
550,0.46513564301148724,1
551,0.5965260812984948,1
552,0.3511486119250022,1
553,0.5496602636606819,1
554,0.7874941587147978,1
555,0.7229488997679705,0
556,0.712076650458238,1
557,0.6015381452817279,1
558,0.476597152907427,1
559,0.7041998129537343,1
560,0.36444909254931535,0
561,0.6935191657106654,1
562,0.41384465094224293,1
563,0.6085186401613315,1
564,0.3579380325726908,0
565,0.5009765865074456,1
566,0.6254614506760318,1
567,0.5240308799840167,0
568,0.27203796719279677,1
569,0.3365448576604321,0
570,0.4747137477222091,0
571,0.31796850922848097,1
572,0.4286134672462801,0
573,0.625175075396102,0
574,0.4442981914417096,0
575,0.5176828494397472,0
576,0.4139504165288627,1
577,0.5070829201735961,0
578,0.5849779276063354,1
579,0.45517891792210396,1
580,0.3764838004595524,0
581,0.4811940197076652,1
582,0.4784321644783203,1
583,0.790521322775539,1
584,0.4146117225837649,0
585,0.468682005881196,0
586,0.769739199762276,1
587,0.3588450498452166,0
588,0.32930508316588375,1
589,0.6321577757082693,1
590,0.5390705037221142,0
591,0.8981646475835101,1
592,0.5109550192900804,1
593,0.3580702156280913,0
594,0.5426358135751701,0
595,0.35811145682134066,1
596,0.494765982265778,0
597,0.7577461427582162,1
598,0.6573756150313219,1
599,0.5921505902974826,1
600,0.5034344283172382,1
601,0.4180244236721292,1
602,0.6097515591507023,1
603,0.5580118925866636,1
604,0.364126658383051,0
605,0.23408425006964723,0
606,0.3858104665751531,1
607,0.49304983051854095,0
608,0.46716448096121377,0
609,0.3234904886325297,0
610,0.4649989683759094,1
611,0.1640342837112119,0
612,0.28593913058348225,0
613,0.22489160663094232,0
614,0.7128727772225186,0
615,0.8979762557260146,0
616,0.6576046983254962,1
617,0.6808252878428429,1
618,0.532623422011916,1
619,0.49219410457065976,0
620,0.7368290243669616,1
621,0.7073511517896549,1
622,0.27028798834557155,0
623,0.2520331434778835,0
624,0.24837307983910906,0
625,0.6022013805806959,1
626,0.6468508234421797,1
627,0.5897219992360845,1
628,0.24852280602595309,0
629,0.40091774405849234,1
630,0.19193122538143928,0
631,0.6494443141095475,1
632,0.3977550175069622,0
633,0.30891783674134954,0
634,0.6136910863371834,1
635,0.4778819025154671,1
636,0.48810919950664916,1
637,0.631341696449627,1
638,0.2600285003288104,0
639,0.57716598317191,1
640,0.49472297349914024,1
641,0.6070086971125693,1
642,0.6002534905432743,0
643,0.5271808801071541,1
644,0.6450152324612773,1
645,0.372361998333836,0
646,0.5475327737150203,1
647,0.6008851147951874,1
648,0.6203092078476888,1
649,0.44183465302871283,1
650,0.6603555989349865,1
651,0.5485856233841667,1
652,0.467578269300328,1
653,0.6046353946195636,1
654,0.58341249098081,0
655,0.4533160740103174,1
656,0.19588059498928012,0
657,0.43414658459277033,1
658,0.48248905171037754,0
659,0.18305203716240553,0
660,0.4678006032638608,1
661,0.25414780947678367,0
662,0.6658412339762301,1
663,0.37204743057477435,0
664,0.5498722476395351,0
665,0.43618298823348545,0
666,0.5672284794044596,0
667,0.36700984844055085,0
668,0.3982477087779245,0
669,0.5836747144044647,1
670,0.6904387537808944,1
671,0.16719040554185774,0
672,0.6354169666904325,1
673,0.4372527337923543,0
674,0.6550636701087351,1
675,0.652195163236635,0
676,0.300224726155196,0
677,0.4564935501018494,0
678,0.2749331711459005,0
679,0.5151599942835077,1
680,0.6608373801703115,0
681,0.5842983180843749,1
682,0.6048251730407964,0
683,0.19818917901555236,0
684,0.42628330589068725,0
685,0.588205056197431,0
686,0.4809102548238819,1
687,0.41002624803143684,0
688,0.6384882226212926,1
689,0.5452589279861384,0
690,0.4736104647403763,0
691,0.5685940084408675,1
692,0.3952367223241402,1
693,0.4713781991726263,1
694,0.6028742700783575,1
695,0.6275118726349626,1
696,0.27990241693618234,0
697,0.758993779216365,1
698,0.5815511722215373,1
699,0.45859418905567123,0
700,0.6185243559402054,0
701,0.5039857404263225,0
702,0.19955274992695668,0
703,0.2195698899359747,0
704,0.5099531406032742,0
705,0.4351634117642139,1
706,0.4332459012905964,0
707,0.19694613621793342,0
708,0.41964127274490304,0
709,0.5597651083871267,1
710,0.5653541502385611,0
711,0.35378668193068646,0
712,0.332013967024554,0
713,0.520379306371562,0
714,0.8686608252534467,1
715,0.7748395821573084,0
716,0.3403108399689056,0
717,0.597901902176325,0
718,0.5990603606889697,0
719,0.5125630276772505,0
720,0.38413659901551417,0
721,0.5139782792874462,0
722,0.4638675185683522,1
723,0.6332807377473529,0
724,0.4199886910747247,0
725,0.2551942199348905,1
726,0.34879160491199834,0
727,0.48653044710684823,0
728,0.5840357936322301,0
729,0.3343937987044246,0
730,0.7128349086213074,0
731,0.6432841268045638,1
732,0.7645172045860616,1
733,0.3587703399602118,0
734,0.5657075260604453,1
735,0.5782243491479585,1
736,0.37289595231993505,1
737,0.49778054207770145,1
738,0.5972876540343994,1
739,0.47717894013385304,0
740,0.5617431438664222,1
741,0.41007956470141127,0
742,0.6868297624119379,0
743,0.3126496777217883,0
744,0.4171688747843916,0
745,0.5286990317310228,1
746,0.20381089894770543,1
747,0.7861272442909998,1
748,0.5988784277935877,1
749,0.497914375945966,1
750,0.5546016178040469,1
751,0.47867024791643203,0
752,0.5581103944225416,1
753,0.5286118914372337,1
754,0.492128397613504,0
755,0.7489792230342146,0
756,0.29419927489899383,1
757,0.6187165619961124,1
758,0.7450998124066233,1
759,0.2975926779090725,0
760,0.40157412336179277,0
761,0.6011547806075636,0
762,0.39070947144753154,0
763,0.6078124491925834,1
764,0.7820004546820458,1
765,0.8969007802962593,1
766,0.19688559349976192,0
767,0.6139876284050532,1
768,0.47692485205979496,0
769,0.37787048628637165,1
770,0.35023785182438066,0
771,0.6083915805092949,0
772,0.714080792292814,1
773,0.5077284023600008,1
774,0.37335055383045146,0
775,0.2645125075964599,0
776,0.500211671065286,0
777,0.34950971887363735,1
778,0.6450584406697982,1
779,0.42961832012412327,0
780,0.36092836597138217,0
781,0.3624979792046562,1
782,0.5322983575628828,0
783,0.3497304160951063,0
784,0.5188102252209738,1
785,0.47757052626027674,0
786,0.5298322342640697,1
787,0.6867736512954007,0
788,0.4566449161189896,1
789,0.6024213590839188,1
790,0.29757102956455256,0
791,0.44453949691878575,0
792,0.6202377668302141,1
793,0.36536895486390264,1
794,0.2594638159740135,1
795,0.6041715999690742,1
796,0.4797907728083726,1
797,0.6357780028157136,1
798,0.47860425037081256,1
799,0.3081154949145394,1
800,0.22670161005862452,0
801,0.5852055860731775,1
802,0.5886265948232619,1
803,0.34182754361192147,0
804,0.21555871399812251,1
805,0.36812379297496967,0
806,0.6008229449763358,1
807,0.2502859337717898,0
808,0.42154661789991144,0
809,0.39765033932505506,1
810,0.7060684911910452,1
811,0.6873717581354037,1
812,0.2817460639382793,0
813,0.714273344514205,0
814,0.4256423382708373,0
815,0.28706506554010547,1
816,0.6326864596180194,1
817,0.5328514815886923,0
818,0.4363802234670616,0
819,0.5639851431379809,1
820,0.5690116950712492,1
821,0.5627352576830039,0
822,0.4841426962698927,0
823,0.5816978431640144,1
824,0.735205267370185,1
825,0.6590742244694457,1
826,0.33240808360304724,0
827,0.6687159468586559,1
828,0.407680344629193,0
829,0.38416968946360025,0
830,0.6246986196857736,0
831,0.3859511686657123,0
832,0.4568814462030516,1
833,0.6007744737244026,1
834,0.5598554051492216,1
835,0.5632273144259374,1
836,0.13355452029679452,0
837,0.5747954542378518,0
838,0.3749759152776586,0
839,0.4215920430007885,1
840,0.5603977857184406,1
841,0.5043213724992649,0
842,0.4345321769514543,0
843,0.299895392297459,0
844,0.38333939620736746,0
845,0.6111549617864315,0
846,0.5651118203182821,1
847,0.7182630740939844,1
848,0.4434826675543574,1
849,0.3922658933905609,1
850,0.26377512052495034,0
851,0.47569729114205195,1
852,0.6199044726425125,0
853,0.4080980496449403,1
854,0.4907209046724263,0
855,0.40868547757648127,0
856,0.4428192892801042,1
857,0.6475197200325936,1
858,0.5464804301388024,0
859,0.45311292672750264,0
860,0.5816396150943466,1
861,0.8307393869954597,1
862,0.4822178402197054,1
863,0.5894852901805052,1
864,0.4445679498654192,0
865,0.6058258246713283,0
866,0.27126605874708704,0
867,0.49136819914633456,0
868,0.4923072526164094,0
869,0.31044979448208776,1
870,0.38726717097113444,0
871,0.803197804483715,1
872,0.3125719948463891,1
873,0.6313687691573576,0
874,0.45708117747328086,1
875,0.5018417889822301,0
876,0.6264778822100122,0
877,0.4782143190777727,0
878,0.6019302193608626,1
879,0.46058831210343887,0
880,0.4692742682208651,0
881,0.7224990645913351,1
882,0.5439278472205856,0
883,0.4786855774899046,1
884,0.7268716829366689,1
885,0.3986873736233875,1
886,0.3278286188216778,1
887,0.34138615700702263,0
888,0.5033841639051015,0
889,0.15701128465371264,0
890,0.3465831197523489,0
891,0.41254966692671297,0
892,0.3788507237307202,0
893,0.4048374244486781,0
894,0.3106950996701025,0
895,0.5907799395581083,1
896,0.31622641938684604,0
897,0.44648382672175146,0
898,0.430262522032884,1
899,0.2810633213964019,1
900,0.15135483490820947,0
901,0.3261971130490809,1
902,0.6854247338480031,0
903,0.42248529889121017,0
904,0.5603332451824539,1
905,0.4840083782941285,0
906,0.4241130335309014,0
907,0.3887595010392163,0
908,0.1575291923460752,0
909,0.6949219663433185,1
910,0.4803394030303055,0
911,0.13138079162718158,0
912,0.4111534019716122,1
913,0.5522442548655997,0
914,0.6542495947361119,1
915,0.48834157255690014,1
916,0.48951232214934914,0
917,0.6169018583023244,1
918,0.33291772201126263,1
919,0.34335530766646866,1
920,0.5910921257158137,1
921,0.7077098777944206,1
922,0.3155342919806257,0
923,0.6773560791634016,1
924,0.3367815077080185,1
925,0.517573338995825,1
926,0.585553596817336,1
927,0.7223216786836278,1
928,0.30495081187943185,0
929,0.4382792219962739,1
930,0.6608790933045737,1
931,0.5759608501782875,0
932,0.2087602415105555,0
933,0.5930781281006924,1
934,0.5586197622920058,1
935,0.7710856491524152,1
936,0.6353605851816713,1
937,0.5719549862122906,1
938,0.4985226744824625,0
939,0.2579861280778113,0
940,0.7004422046778833,1
941,0.48201576484828457,0
942,0.7154178912301427,1
943,0.2187285883673931,0
944,0.29233033183494855,0
945,0.4876747598050883,1
946,0.3161942731215651,0
947,0.5313559541276197,1
948,0.7567117735231995,0
949,0.6999518623881061,1
950,0.6741916097744022,1
951,0.47215470087701533,0
952,0.3254301420611763,0
953,0.3933152022041523,0
954,0.6041321389696572,0
955,0.5503332162609067,1
956,0.5247858716049434,0
957,0.3625226599860152,0
958,0.5758206500017217,0
959,0.47414436229653684,1
960,0.4736938460671887,1
961,0.45675186788761435,1
962,0.6157073983622403,0
963,0.7317690681577766,1
964,0.5950525171606046,0
965,0.5992901260745019,0
966,0.4156445831848111,0
967,0.6515380657437105,0
968,0.4548628861285487,1
969,0.2894238974896349,0
970,0.10562037255597961,1
971,0.7016353656973551,1
972,0.3722938129467604,0
973,0.2618834723880299,1
974,0.5702648980689954,1
975,0.43247818856470366,1
976,0.4089196272718649,1
977,0.4048604347511772,0
978,0.6193516498347319,1
979,0.7219958965477897,1
980,0.5922611993804665,0
981,0.4891391673783485,1
982,0.5571741581582118,1
983,0.5754301706472604,1
984,0.48286711648737535,0
985,0.47077534124035403,1
986,0.6767926429636609,1
987,0.6063574670948856,1
988,0.43920769574646995,1
989,0.4481529308909874,1
990,0.562715394814702,1
991,0.1742707272693012,0
992,0.3183311159631154,1
993,0.6353929190439104,1
994,0.3871516935040852,1
995,0.669300059474029,1
996,0.4818350692499905,1
997,0.1915810481925386,0
998,0.653901905405542,0
999,0.805429689156462,0
1000,0.3922794326542724,1
1001,0.646209653709496,0
1002,0.21803702721788162,0
1003,0.5630811838425747,0
1004,0.3318795052053295,1
1005,0.6882194427055718,1
1006,0.7150994411437193,1
1007,0.4701996577093547,1
1008,0.2630056066954281,1
1009,0.2623957985587114,1
1010,0.29250427364567455,0
1011,0.46924531946203957,1
1012,0.6080141081810593,0
1013,0.5499013957620689,1
1014,0.5124370122715501,1
1015,0.6201282054795385,1
1016,0.5091766425676226,1
1017,0.7003833807389465,0
1018,0.5089168706552107,1
1019,0.5917921475762988,0
1020,0.569280354517098,1
1021,0.32662899063839423,0
1022,0.5274221667062143,1
1023,0.6658192193174995,0
1024,0.6859261993527974,0
1025,0.6742769283740827,0
1026,0.38021564671668334,0
1027,0.7597113819837775,0
1028,0.4000067316705529,0
1029,0.49626395732851813,1
1030,0.5866191923896922,0
1031,0.4908716465412595,1
1032,0.5130528987954477,1
1033,0.4227875564278289,0
1034,0.25955872955310527,1
1035,0.590988524362742,0
1036,0.5426756529822583,1
1037,0.5467336982722418,1
1038,0.2485074326308201,0
1039,0.520070992570145,0
1040,0.39033878636127645,1
1041,0.42585508397241933,1
1042,0.6617564331212009,0
1043,0.26407858443897614,1
1044,0.5418790215393369,0
1045,0.6803037854172594,1
1046,0.32604317131509747,1
1047,0.4227025051656284,0
1048,0.527484680735037,0
1049,0.4948118516233736,0
1050,0.6108692341326466,1
1051,0.785875300789927,1
1052,0.5232044644275391,1
1053,0.7656748809903312,0
1054,0.4909021026800623,0
1055,0.22610438807070146,0
1056,0.6816580070711846,0
1057,0.46505649446899616,1
1058,0.5961014601846442,1
1059,0.2926838745739411,0
1060,0.788394643223956,0
1061,0.3769594588805644,0
1062,0.4479551696210597,1
1063,0.56434551488968,1
1064,0.5606419130689323,1
1065,0.6255350530683714,0
1066,0.454175806551774,1
1067,0.4068913448182526,0
1068,0.23170015624741283,0
1069,0.4212197489809434,1
1070,0.47917107572418616,1
1071,0.5420158371960044,1
1072,0.621338028745098,1
1073,0.4735644323124946,0
1074,0.23068961363028057,0
1075,0.5858394603044932,1
1076,0.3990543935314741,0
